size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
15200.0,4.133326868E9,271929.3992105263,17.8900920533241,0.0011769797403502697,8.472488238336151E-5
15300.0,4.269215024E9,279033.6616993464,18.237494228715452,0.0011919930868441472,8.574722406571382E-5
15400.0,4.605397185E9,299051.76525974023,19.41894579608703,0.0012609705062394175,9.064789677024843E-5
15500.0,6.360860618E9,410378.10438709677,26.476006734651406,0.0017081294667517035,1.2271062126043827E-4
15600.0,5.762051878E9,369362.2998717949,23.677070504602234,0.0015177609297821945,1.0896207718000926E-4
15700.0,6.567506841E9,418312.5376433121,26.64411067791797,0.0016970771132431826,1.2175484600726834E-4
15800.0,5.041183646E9,319062.25607594935,20.193813675692997,0.0012780894731451264,9.163483956679549E-5
15900.0,6.65987171E9,418859.8559748428,26.343387168229103,0.001656816803033277,1.187108812318684E-4
16000.0,7.043996354E9,440249.772125,27.5156107578125,0.0017197256723632812,1.2313849600641252E-4
16100.0,7.880871497E9,489495.12403726706,30.4034238532464,0.0018884114194562982,1.351300239569122E-4
16200.0,5.669768007E9,349985.6794444444,21.6040542866941,0.0013335835979440803,9.536696349099038E-5
16300.0,4.786282998E9,293636.9937423313,18.014539493394558,0.0011051864719873962,7.89837277243814E-5
16400.0,5.246280676E9,319895.1631707317,19.50580263236169,0.0011893782092903468,8.494704195301307E-5
16500.0,5.192787065E9,314714.36757575755,19.0735980348944,0.0011559756384784483,8.250970152861972E-5
16600.0,5.07548127E9,305751.88373493974,18.4187881768036,0.001109565552819494,7.914785749226641E-5
16700.0,5.391681281E9,322855.1665269461,19.33264470221234,0.0011576433953420565,8.252635209144171E-5
16800.0,5.58156833E9,332236.2101190476,19.775964888038548,0.0011771407671451518,8.386479104906171E-5
16900.0,5.844653881E9,345837.5077514793,20.463757855117116,0.0012108732458649182,8.621545311386353E-5
17000.0,5.737847084E9,337520.41670588235,19.85414215916955,0.0011678907152452677,8.310468781921748E-5
17100.0,5.902968614E9,345202.8429239766,20.187300755788105,0.0011805439038472577,8.395451282929628E-5
17200.0,6.749533689E9,392414.7493604651,22.814811009329368,0.001326442500542405,9.427370992593318E-5
17300.0,6.036134614E9,348909.5152601156,20.168180072839053,0.0011657907556554365,8.280655226024575E-5
17400.0,7.417209312E9,426276.3972413793,24.4986435196195,0.001407968018368937,9.994945976309046E-5
17500.0,6.465534736E9,369459.12777142855,21.111950158367346,0.0012063971519067056,8.559002423274401E-5
