size(n),time(ns),time/n,time/lg(n),time/nlg(n)
275000.0,3.8464078E7,139.86937454545455,2128724.585405983,7.740816674203574
280000.0,3.7747629E7,134.8129607142857,2086072.8711767527,7.450260254202688
285000.0,3.8646982E7,135.60344561403508,2132764.7481193095,7.4833850811203835
290000.0,3.9734643E7,137.01601034482758,2189756.113450652,7.5508831498298346
295000.0,4.2708171E7,144.77346101694914,2350431.2376876236,7.967563517585164
300000.0,4.2718918E7,142.39639333333332,2347889.539459935,7.826298464866449
305000.0,4.1553893E7,136.24227213114753,2280868.7701330045,7.478258262731163
310000.0,4.120517E7,132.91990322580645,2258819.003009922,7.286512912935233
315000.0,4.3100772E7,136.82784761904762,2359747.6136250147,7.491262265476238
320000.0,4.6502783E7,145.321196875,2542843.08692445,7.946384646638906
325000.0,4.4615188E7,137.27750153846154,2436646.2369774343,7.497373036853644
330000.0,4.6840416E7,141.94065454545455,2555102.7648017653,7.742735650914441
335000.0,4.7656177E7,142.2572447761194,2596528.9435120146,7.750832667200043
340000.0,4.5465353E7,133.72162647058823,2474281.330854221,7.277298031924179
345000.0,5.4995898E7,159.4084,2989518.915705515,8.665272219436275
350000.0,6.2959206E7,179.88344571428573,3418538.401328154,9.767252575223297
355000.0,5.6080133E7,157.97220563380282,3041641.0136590125,8.5680028553775
360000.0,4.866455E7,135.17930555555554,2636553.5845945394,7.323759957207054
365000.0,5.5774221E7,152.80608493150686,3018487.863715272,8.269829763603484
370000.0,5.2123946E7,140.87552972972972,2817942.3117072405,7.616060301911461
375000.0,5.654321E7,150.78189333333333,3053661.065677221,8.143096175139256
380000.0,5.1986606E7,136.80685789473685,2804683.641898563,7.38074642604885
385000.0,5.2092939E7,135.30633506493507,2807563.773288574,7.29237343711318
390000.0,5.4960176E7,140.9235282051282,2959125.4449428734,7.587501140879163
395000.0,5.3582992E7,135.65314430379746,2882124.1861466537,7.2965169269535535
400000.0,5.8503454E7,146.258635,3143717.5844618515,7.859293961154629
405000.0,5.5966693E7,138.18936543209875,3004509.760910907,7.4185426195331035
410000.0,5.6109974E7,136.85359512195123,3009341.827710703,7.3398581163675685
415000.0,5.7919522E7,139.56511325301204,3103482.4117514812,7.478270871690316
420000.0,5.7365058E7,136.58347142857144,3070929.683037777,7.311737340566136
425000.0,6.2227555E7,146.41777647058822,3328192.284619305,7.831040669692482
430000.0,6.0049457E7,139.6499,3208802.5206621387,7.462331443400322
435000.0,6.0800642E7,139.7715908045977,3246049.8129090467,7.4621834779518315
440000.0,6.0232164E7,136.89128181818182,3212871.464892239,7.3019806020278155
445000.0,6.1406993E7,137.9932426966292,3272692.746317676,7.354365722062193
450000.0,6.9538613E7,154.5302511111111,3702887.2201178926,8.22863826692865
455000.0,6.3008999E7,138.48131648351648,3352343.6709527136,7.367788287808162
460000.0,6.2244946E7,135.3151,3308917.029729409,7.193297890716107
465000.0,7.2782026E7,156.52048602150538,3865858.8175881747,8.313674876533709
470000.0,7.0078531E7,149.1032574468085,3719212.9634282575,7.913219071123953
475000.0,6.8066665E7,143.29824210526317,3609514.4953869916,7.598977885025246
480000.0,6.7110544E7,139.81363333333334,3555963.5518416627,7.408257399670131
485000.0,7.1124244E7,146.64792577319588,3765653.0752287265,7.764233144801499
490000.0,6.6571938E7,135.86109795918367,3521873.3986724764,7.187496731984647
495000.0,7.4466803E7,150.43798585858585,3936487.3597204834,7.952499716607038
500000.0,6.8227802E7,136.455604,3603917.0103714033,7.207834020742807
505000.0,7.0304723E7,139.21727326732673,3710809.961603029,7.348138537827781
510000.0,8.1097337E7,159.0143862745098,4277254.637657481,8.386773799328394
515000.0,7.5093659E7,145.8129300970874,3957669.2519010534,7.6847946638855404
520000.0,7.2438276E7,139.30437692307692,3814919.726117551,7.3363840886875975
525000.0,7.3330134E7,139.6764457142857,3859083.0690528653,7.350634417243554
530000.0,7.360124E7,138.8702641509434,3870564.847464071,7.302952542385039
535000.0,7.4507915E7,139.26713084112149,3915456.0250411504,7.318609392600281
540000.0,7.5161672E7,139.18828148148148,3947027.8463488393,7.3093108265719255
545000.0,8.0457479E7,147.6284018348624,4222182.784068789,7.747124374438146
550000.0,7.6284899E7,138.69981636363636,4000451.5493811937,7.273548271602171
555000.0,8.1022624E7,145.9867099099099,4245995.150850664,7.65044171324444
560000.0,7.6152224E7,135.98611428571428,3988057.3761366624,7.121531028815468
565000.0,8.0959218E7,143.29065132743364,4236951.9771236,7.499030048006373
570000.0,8.1104919E7,142.28933157894735,4241755.428514264,7.4416761903759
575000.0,8.0282461E7,139.6216713043478,4195976.146264393,7.297349819590249
580000.0,7.9449194E7,136.98136896551725,4149716.20223915,7.15468310730888
585000.0,8.5406053E7,145.993252991453,4457965.826010049,7.620454403435982
590000.0,8.2054813E7,139.07595423728813,4280296.904472156,7.254740516054501
595000.0,8.3841463E7,140.9100218487395,4370719.731735614,7.34574744829515
600000.0,8.2373586E7,137.28931,4291497.256109414,7.152495426849022
605000.0,8.5694189E7,141.6432876033058,4461710.963454411,7.374728865213903
610000.0,8.6436762E7,141.69960983606558,4497592.848138821,7.373103029735773
615000.0,8.9774601E7,145.97496097560975,4668410.910458149,7.590912049525446
620000.0,8.7183969E7,140.61930483870967,4530941.83144097,7.307970695872532
625000.0,8.929724E7,142.875584,4637975.197823988,7.420760316518382
630000.0,8.8248273E7,140.07662380952382,4580758.279671443,7.271044888367371
635000.0,8.9498603E7,140.94268188976378,4642911.364197086,7.31167143968045
640000.0,9.5785475E7,149.6648046875,4966139.743018995,7.75959334846718
645000.0,9.7193873E7,150.68817519379846,5036228.665323636,7.808106457866103
650000.0,9.3035239E7,143.13113692307692,4817962.332220629,7.412249741877891
655000.0,9.2988816E7,141.96765801526718,4812802.8796395175,7.347790655938194
660000.0,9.2576835E7,140.2679318181818,4788760.862931817,7.25569827716942
665000.0,9.6167529E7,144.61282556390978,4971698.018818304,7.476237622283163
670000.0,9.4824191E7,141.52864328358208,4899512.411398802,7.3127050916400025
675000.0,9.8799837E7,146.3701288888889,5102104.069842951,7.558672696063632
680000.0,9.561938E7,140.61673529411766,4935149.174669137,7.257572315689908
685000.0,1.01130065E8,147.6351313868613,5216723.309005495,7.6156544657014535
690000.0,9.9857547E7,144.72108260869564,5148294.890531275,7.46129694279895
695000.0,1.08658769E8,156.34355251798561,5599047.216833441,8.056183045803511
700000.0,1.03130964E8,147.32994857142856,5311376.033936717,7.587680048481023
705000.0,9.8605071E7,139.86534893617022,5075602.635580812,7.199436362525973
710000.0,9.9232297E7,139.7637985915493,5105209.19695441,7.190435488668182
715000.0,1.03671967E8,144.99575804195806,5330840.505031938,7.455720986058655
720000.0,1.01267763E8,140.64967083333335,5204525.144400566,7.228507145000786
725000.0,1.02602885E8,141.52122068965517,5270437.642339051,7.269569161846967
730000.0,1.04433649E8,143.05979315068492,5361748.21950669,7.344860574666699
735000.0,1.03931E8,141.40272108843538,5333245.146535465,7.256115845626482
740000.0,1.1062331E8,149.49095945945945,5673814.924990155,7.667317466202912
745000.0,1.1048826E8,148.30638926174495,5664065.955307812,7.602773094372903
750000.0,1.06285985E8,141.71464666666665,5445946.547495396,7.2612620633271945
755000.0,1.08066396E8,143.13429933774833,5534453.949143826,7.330402581647452
760000.0,1.09272912E8,143.78014736842104,5593515.881667821,7.359889317983975
765000.0,1.08685168E8,142.07211503267973,5560737.308285455,7.2689376578894835
770000.0,1.09164662E8,141.7722883116883,5582585.493253636,7.250111030199528
775000.0,1.14789985E8,148.11610967741936,5867457.711007198,7.570913175493159
780000.0,1.11525742E8,142.98172051282052,5697904.71717005,7.305006047653911
785000.0,1.18883458E8,151.44389554140128,6070954.733546816,7.733700297511868
790000.0,1.1109285E8,140.62386075949368,5670463.668885838,7.177802112513719
795000.0,1.20481256E8,151.5487496855346,6146816.152358546,7.731844216803202
800000.0,1.17432984E8,146.79123,5988533.249912766,7.485666562390958
805000.0,1.17908423E8,146.4700906832298,6010023.506302755,7.465867709692864
810000.0,1.18243938E8,145.98017037037036,6024382.228219223,7.437508923727437
815000.0,1.20274889E8,147.5765509202454,6125086.101683824,7.515443069550705
820000.0,1.16894288E8,142.55400975609757,5950252.728296555,7.256405766215311
825000.0,1.27086789E8,154.04459272727271,6466193.411510581,7.837810195770402
830000.0,1.28585272E8,154.92201445783132,6539535.932541383,7.8789589548691366
835000.0,1.22669964E8,146.9101365269461,6235949.65452895,7.468203179076587
840000.0,1.21154507E8,144.23155595238094,6156215.626546817,7.328828126841449
845000.0,1.21213823E8,143.44831124260355,6156551.1710457485,7.285859374018638
850000.0,1.25766552E8,147.9606494117647,6385027.787300943,7.5117973968246385
855000.0,1.24771325E8,145.93137426900586,6331781.183052213,7.405592026961652
860000.0,1.27125768E8,147.82066046511628,6448509.457745518,7.498266811331997
865000.0,1.26549897E8,146.30045895953756,6416575.979520877,7.418006912740899
870000.0,1.2692816E8,145.8944367816092,6433043.118362049,7.394302434898908
875000.0,1.27706913E8,145.95075771428571,6469801.306832066,7.394058636379503
880000.0,1.30989785E8,148.8520284090909,6633353.4111073455,7.537901603531074
885000.0,1.32193707E8,149.37142033898306,6691550.471162653,7.5610739787148615
890000.0,1.31129946E8,147.3370179775281,6634973.8429837795,7.4550267898694145
895000.0,1.34830984E8,150.6491441340782,6819451.836530615,7.619499258693424
900000.0,1.28698368E8,142.99818666666667,6506632.724411751,7.229591916013057
905000.0,1.36778287E8,151.13622872928175,6912337.801205436,7.637942321773962
910000.0,1.31947501E8,144.99725384615385,6665527.731538686,7.324755748943612
915000.0,1.33292361E8,145.67471147540982,6730777.4808609355,7.356040962689548
920000.0,1.32897701E8,144.45402282608697,6708185.387203752,7.291505855656253
925000.0,1.35003119E8,145.94931783783784,6811770.512286552,7.364076229498976
930000.0,1.35393349E8,145.58424623655915,6828780.38082973,7.34277460304272
935000.0,1.35338889E8,144.74747486631017,6823371.398060995,7.297723420386091
940000.0,1.43225847E8,152.36792234042554,7218207.471550548,7.678944118670796
945000.0,1.3667138E8,144.62579894179893,6885223.737337634,7.285951044801728
950000.0,1.37757194E8,145.00757263157894,6937264.1243921155,7.302383288833806
955000.0,1.42586794E8,149.30554345549737,7177738.759065826,7.515956815775734
960000.0,1.39737114E8,145.55949375,7031620.7979998505,7.32460499791651
965000.0,1.39458932E8,144.51702797927462,7014977.039482642,7.269406258531236
970000.0,1.41514023E8,145.89074536082475,7115682.311095114,7.3357549598918705
975000.0,1.45719301E8,149.45569333333333,7324402.528127289,7.5122077211561935
980000.0,1.41760569E8,144.6536418367347,7122779.700223717,7.268142551248691
985000.0,1.43926039E8,146.11780609137057,7228917.307176686,7.339002342311357
990000.0,1.43335868E8,144.78370505050506,7196634.605356317,7.2693278841983
995000.0,1.45924571E8,146.65786030150753,7323936.098818151,7.360739797807187
1000000.0,1.44384756E8,144.384756,7244023.745437497,7.244023745437498
1005000.0,1.46590112E8,145.860807960199,7352015.9765170915,7.315438782604071
1010000.0,1.48773732E8,147.30072475247525,7458853.900529997,7.385003861910889
1015000.0,1.48584329E8,146.3885014778325,7446698.208228978,7.336648481013772
1020000.0,1.45909242E8,143.04827647058823,7310031.826217372,7.1666978688405605
1025000.0,1.51658007E8,147.95903121951218,7595359.595951489,7.410106922879502
1030000.0,1.48923171E8,144.58560291262137,7455771.683989749,7.238613285426941
1035000.0,1.51413448E8,146.29318647342996,7577795.779217915,7.321541815669483
1040000.0,1.48163394E8,142.46480192307692,7412560.864849482,7.127462370047578
1045000.0,1.576645E8,150.87511961722487,7885168.097963184,7.545615404749459
1050000.0,1.52377592E8,145.1215161904762,7618133.823849921,7.255365546523735
1055000.0,1.54789177E8,146.7195990521327,7736050.513143333,7.332749301557661
1060000.0,1.55929755E8,147.1035424528302,7790398.449668245,7.349432499687024
1065000.0,1.58532441E8,148.85675211267605,7917745.465647424,7.434502784645469
1070000.0,1.55990853E8,145.78584392523365,7788179.942368627,7.278672843335165
1075000.0,1.70688998E8,158.78046325581394,8519155.787968148,7.924796081830834
1080000.0,1.58172107E8,146.45565462962963,7891795.871468647,7.307218399508007
1085000.0,1.59478781E8,146.98505161290322,7954346.059103943,7.331194524519764
1090000.0,1.58910147E8,145.7891256880734,7923362.856457101,7.2691402352817445
1095000.0,1.61143221E8,147.16275890410958,8032061.084350227,7.335215602146326
1100000.0,1.59741935E8,145.21994090909092,7959607.412797494,7.236006738906813
1105000.0,1.6561546E8,149.8782443438914,8249583.412698057,7.465686346333083
1110000.0,1.62955227E8,146.8065108108108,8114440.113351673,7.31030640842493
1115000.0,1.69674486E8,152.1744269058296,8446301.99635067,7.575158741121678
1120000.0,1.6417584E8,146.58557142857143,8169957.210686746,7.294604652398881
1125000.0,1.68601159E8,149.8676968888889,8387494.1136312345,7.455550323227764
1130000.0,1.67481293E8,148.21353362831857,8329132.585398001,7.370913792387611
1135000.0,1.73565452E8,152.92110308370044,8628974.89244229,7.602621050609947
1140000.0,1.68305991E8,147.6368342105263,8364858.45237814,7.337595133665034
1145000.0,1.67946298E8,146.67798951965065,8344363.170249113,7.287653423798352
1150000.0,1.71782616E8,149.37618782608695,8532304.614382528,7.419395316854373
1155000.0,1.71798457E8,148.74325281385282,8530439.489367627,7.385661895556386
1160000.0,1.69965105E8,146.5216422413793,8436795.986066421,7.273099987988294
1165000.0,1.82797932E8,156.90809613733904,9071003.00155084,7.786268670859091
1170000.0,1.70996941E8,146.15123162393164,8482800.22737664,7.250256604595418
1175000.0,1.71725469E8,146.14933531914895,8516341.796291733,7.247950464929135
1180000.0,1.72086095E8,145.83567372881356,8531634.239490863,7.230198508043104
1185000.0,1.71528978E8,144.7501924050633,8501442.530775992,7.174213106140077
1190000.0,1.69574052E8,142.49920336134454,8402021.49084922,7.060522261217832
1195000.0,1.80216962E8,150.80917322175733,8926678.808150794,7.470024107239158
1200000.0,1.76083284E8,146.73607,8719323.881564086,7.266103234636738
1205000.0,1.77734121E8,147.4971958506224,8798456.77374875,7.301623878629668
1210000.0,1.77586832E8,146.76597685950412,8788566.423503287,7.26327803595313
1215000.0,1.7925562E8,147.53548971193416,8868541.710461346,7.299211284330326
1220000.0,1.84632393E8,151.33802704918034,9131876.8542245,7.485144962479097
1225000.0,1.87526797E8,153.08309959183674,9272327.370040638,7.569246832686236
1230000.0,1.78836459E8,145.39549512195123,8840061.95370873,7.187042238787585
1235000.0,1.82014484E8,147.38014898785426,8994552.67510677,7.283038603325318
1240000.0,1.82867286E8,147.47361774193547,9034093.019642765,7.285558886808681
1245000.0,1.83003758E8,146.9909702811245,9038242.795385448,7.25963276737787
1250000.0,1.86083402E8,148.8667216,9187717.315440858,7.350173852352686
1255000.0,1.87580994E8,149.46692749003984,9259026.817950433,7.377710611912695
1260000.0,1.85481214E8,147.2073126984127,9152789.75813328,7.264118855661333
1265000.0,1.87135951E8,147.9335581027668,9231841.822500626,7.297898673913539
1270000.0,1.86689049E8,146.99925118110235,9207210.156191109,7.249771776528433
1275000.0,1.90544456E8,149.44663215686273,9394726.243608205,7.3684127400848665
1280000.0,1.86499125E8,145.70244140625,9192713.377975332,7.181807326543229
1285000.0,1.88524993E8,146.71205680933852,9289994.72398128,7.229567878584653
1290000.0,1.91681539E8,148.59034031007752,9442933.593918132,7.320103561176846
1295000.0,1.90663349E8,147.23038532818532,9390192.072234446,7.251113569293008
1300000.0,1.93103266E8,148.54097384615383,9507754.975313563,7.313657673318126
1305000.0,1.92634691E8,147.6127900383142,9482098.326203981,7.26597572889194
1310000.0,1.9066304E8,145.54430534351144,9382499.374392837,7.162213262895295
1315000.0,1.93777476E8,147.35929733840305,9533181.985925972,7.24956805013382
1320000.0,1.96735088E8,149.04173333333333,9676079.948261494,7.330363597167799
1325000.0,2.0901211E8,157.7449886792453,1.0277147329990914E7,7.7563376075403125
1330000.0,1.9723782E8,148.29911278195488,9695613.737957343,7.28993514132131
1335000.0,2.01250806E8,150.74966741573033,9890248.068634598,7.408425519576479
1340000.0,1.97492727E8,147.38263208955223,9702989.700509787,7.241037089932677
1345000.0,2.00439328E8,149.02552267657993,9845159.76403793,7.319821385901806
1350000.0,2.0820886E8,154.2287851851852,1.0224094574607423E7,7.5734033885980905
1355000.0,1.99881612E8,147.51410479704796,9812615.209786542,7.241782442646894
1360000.0,2.02245855E8,148.7101875,9926091.570174051,7.298596742775038
1365000.0,2.0369073E8,149.223978021978,9994408.116820933,7.321910708293723
1370000.0,2.00895612E8,146.63913284671534,9854710.59786182,7.19321941449768
1375000.0,2.04439276E8,148.6831098181818,1.0025956260875216E7,7.291604553363793
1380000.0,2.02900863E8,147.0296108695652,9947955.822841518,7.20866363974023
1385000.0,2.05124847E8,148.10458267148013,1.0054422665870808E7,7.259510950087227
1390000.0,2.07142809E8,149.0236035971223,1.0150748601894239E7,7.302696835895136
1395000.0,2.11666449E8,151.73222150537634,1.0369790984991305E7,7.433541924724949
1400000.0,2.19624418E8,156.8745842857143,1.075694115294307E7,7.683529394959335
1405000.0,2.13018682E8,151.6147202846975,1.0430772463728061E7,7.424037340731716
1410000.0,2.09987922E8,148.92760425531915,1.0279787090210171E7,7.290629141993029
1415000.0,2.15157628E8,152.05486077738516,1.0530233225327233E7,7.44186093662702
1420000.0,2.12244465E8,149.46793309859154,1.038507085529994E7,7.313430179788691
1425000.0,2.18671596E8,153.45375157894736,1.0696894698135732E7,7.506592770621567
1430000.0,2.11301033E8,147.76296013986013,1.033378984683024E7,7.226426466314853
1435000.0,2.12515989E8,148.09476585365854,1.039064903219104E7,7.2408704057080415
1440000.0,2.19252773E8,152.25887013888888,1.0717404405834222E7,7.442641948495988
1445000.0,2.22344627E8,153.87171418685122,1.0865882801903185E7,7.51964207744165
1450000.0,2.2011576E8,151.8039724137931,1.0754339986564387E7,7.4167861976306115
1455000.0,2.28835046E8,157.27494570446734,1.1177631724052925E7,7.682221116187577
1460000.0,2.20534532E8,151.0510493150685,1.0769582917276083E7,7.37642665566855
1465000.0,2.16834952E8,148.0102061433447,1.058636776274821E7,7.226189599145535
1470000.0,2.19749804E8,149.489662585034,1.0726103256041031E7,7.296668881660566
1475000.0,2.17406882E8,147.39449627118645,1.0609207204629742E7,7.1926828505964355
1480000.0,2.19739512E8,148.47264324324325,1.0720482759997679E7,7.243569432430864
1485000.0,2.26456207E8,152.4957622895623,1.1045549656683128E7,7.4380805768909966
1490000.0,2.26399286E8,151.94582953020134,1.1040161939004181E7,7.409504657049786
1495000.0,2.2326436E8,149.34070903010033,1.0884724670740468E7,7.2807522881207145
1500000.0,2.20454623E8,146.96974866666667,1.0745219172156714E7,7.163479448104476
1505000.0,2.21990631E8,147.5020803986711,1.0817554649516545E7,7.18774395316714
1510000.0,2.27282803E8,150.51841258278145,1.1072859113280857E7,7.333019280318448
1515000.0,2.3715211E8,156.53604620462048,1.1550992285804473E7,7.624417350365989
1520000.0,2.25656519E8,148.45823618421053,1.0988531167075843E7,7.229296820444633
1525000.0,2.25311803E8,147.74544459016394,1.0969214152836699E7,7.192927313335541
1530000.0,2.2700241E8,148.3675882352941,1.10489804159849E7,7.221555827441111
1535000.0,2.29370609E8,149.42710684039088,1.116169151805253E7,7.271460272346924
1540000.0,2.28554015E8,148.41169805194806,1.1119415554075837E7,7.220399710438855
1545000.0,2.30221904E8,149.01094110032363,1.119801253879725E7,7.2479045558558255
1550000.0,2.31397994E8,149.28902838709678,1.1252666339521524E7,7.2597847351751765
1555000.0,2.33823841E8,150.36902958199357,1.1368064397283336E7,7.31065234551983
1560000.0,2.32384948E8,148.96471025641026,1.1295564747300865E7,7.240746632885171
1565000.0,2.31741571E8,148.07768115015975,1.1261764887946693E7,7.196015902841338
1570000.0,2.32149852E8,147.86614777070065,1.1279083403776547E7,7.184129556545572
1575000.0,2.38395502E8,151.3622234920635,1.1579949666677322E7,7.35234899471576
1580000.0,2.33445901E8,147.75057025316457,1.1337006964573339E7,7.1753208636540124
1585000.0,2.35093391E8,148.32390599369086,1.1414488453325896E7,7.201570002098357
1590000.0,2.44168219E8,153.5649176100629,1.185248363124404E7,7.4543922209082005
1595000.0,2.40047629E8,150.50008087774296,1.1649899191482095E7,7.304012032277175
1600000.0,2.49256076E8,155.7850475,1.2094149643666275E7,7.558843527291422
1605000.0,2.42219927E8,150.91584236760124,1.1750182402286313E7,7.32098592042761
1610000.0,2.41767363E8,150.16606397515528,1.172567584288532E7,7.283028473841814
1615000.0,2.4233558E8,150.0529907120743,1.1750684808334727E7,7.275965825594259
1620000.0,2.41789382E8,149.2527049382716,1.1721665290218776E7,7.235595858159738
1625000.0,2.40219463E8,147.82736184615385,1.1643048008367779E7,7.164952620534018
1630000.0,2.42941483E8,149.043854601227,1.1772450903164255E7,7.222362517278684
1635000.0,2.52752907E8,154.58893394495414,1.2245270629925696E7,7.48946215897596
1640000.0,2.59101217E8,157.98854695121952,1.2550152527893994E7,7.652532029203655
1645000.0,2.45945259E8,149.51079574468085,1.1910380355697984E7,7.240352799816404
1650000.0,2.44123108E8,147.9533987878788,1.1819632957976049E7,7.163413913924878
1655000.0,2.48750002E8,150.30211601208458,1.2041106986625403E7,7.275593345392992
1660000.0,2.62160949E8,157.92828253012047,1.2687610604786485E7,7.643138918546076
1665000.0,2.50268267E8,150.31127147147149,1.210950636779497E7,7.272976797474455
1670000.0,2.52224384E8,151.0325652694611,1.2201601273963872E7,7.306348068241839
1675000.0,2.58602566E8,154.38959164179104,1.2507542427345742E7,7.46718950886313
1680000.0,2.51104412E8,149.4669119047619,1.2142362191940846E7,7.227596542821932
1685000.0,2.52813985E8,150.03797329376854,1.222249605995993E7,7.253706860510344
1690000.0,2.5772766E8,152.50157396449706,1.2457477159116155E7,7.371288259832044
1695000.0,2.59114013E8,152.86962418879057,1.2521908044674456E7,7.387556368539502
1700000.0,2.63207746E8,154.82808588235295,1.2717129638160741E7,7.480664493035729
1705000.0,2.63366314E8,154.46704633431085,1.2722186586678388E7,7.461693012714597
1710000.0,2.55810019E8,149.59650233918128,1.2354650563952947E7,7.22494185026488
1715000.0,2.70158369E8,157.52674577259475,1.3044967461458318E7,7.6063950212584945
1720000.0,2.58447533E8,150.26019360465116,1.247696332408539E7,7.254048444235692
1725000.0,2.58802846E8,150.03063536231883,1.2491591164528051E7,7.241502124364088
1730000.0,2.6053452E8,150.59798843930636,1.2572639594083827E7,7.267421730684293
1735000.0,2.69074737E8,155.0863037463977,1.2982157241109334E7,7.482511378160999
1740000.0,2.72086057E8,156.3712971264368,1.3124816630760554E7,7.542998063655491
1745000.0,2.7112392E8,155.37187392550143,1.3075794194214055E7,7.493291801841865
1750000.0,2.60310476E8,148.74884342857143,1.2551783418660764E7,7.17244766780615
1755000.0,2.71745341E8,154.84065014245013,1.310055547509597E7,7.464703974413658
1760000.0,2.62741911E8,149.28517670454545,1.2664003827368386E7,7.195456720095674
1765000.0,2.62849866E8,148.92343682719547,1.2666708453618886E7,7.176605356158008
1770000.0,2.72654158E8,154.04189717514123,1.3136592699971635E7,7.421803785294709
1775000.0,2.63649074E8,148.53468957746477,1.2700233704242049E7,7.155061241826505
1780000.0,2.68445811E8,150.81225337078652,1.2928769793308731E7,7.263353816465579
1785000.0,2.77467326E8,155.4438801120448,1.3360656038840337E7,7.484961366297107
1790000.0,2.77876817E8,155.23844525139666,1.3377774369905844E7,7.473616966427846
1795000.0,2.68447025E8,149.5526601671309,1.2921294204779362E7,7.198492593191846
1800000.0,2.69215979E8,149.56443277777777,1.2955804071673458E7,7.197668928707477
1805000.0,2.69987323E8,149.57746426592797,1.2990422564144863E7,7.19691000783649
1810000.0,2.76576253E8,152.8045596685083,1.3304893699032897E7,7.3507699994656885
1815000.0,2.70461469E8,149.0145834710744,1.3008247272084583E7,7.167078386823461
1820000.0,2.81693952E8,154.7768967032967,1.354590449429742E7,7.442804667196386
1825000.0,2.85172537E8,156.25892438356163,1.3710570754738512E7,7.51264150944576
1830000.0,2.84217774E8,155.31025901639345,1.3662074808879549E7,7.465614649660956
1835000.0,3.11164387E8,169.57187302452317,1.4954542863552663E7,8.149614639538235
1840000.0,2.82258948E8,153.40160217391303,1.3562790218813127E7,7.371081640659309
