size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
6400.0,7.06961425E8,110462.72265625,17.259800415039063,0.0026968438148498534,2.132928257307159E-4
6500.0,6.49022309E8,99849.586,15.36147476923077,0.0023633038106508878,1.8658313717867785E-4
6600.0,6.56542798E8,99476.18151515152,15.072148714416896,0.002283658896123772,1.799821756731866E-4
6700.0,6.74023077E8,100600.45925373134,15.014993918467365,0.002241043868427965,1.7632206916588423E-4
6800.0,6.99727234E8,102901.06382352942,15.13250938581315,0.002225369027325463,1.7479485212038451E-4
6900.0,7.79524723E8,112974.59753623189,16.373130077714766,0.0023729174025673575,1.860764251268474E-4
7000.0,7.99954614E8,114279.23057142858,16.325604367346937,0.002332229195335277,1.8258856789945093E-4
7100.0,8.25141724E8,116217.14422535211,16.36861186272565,0.002305438290524739,1.8020242106870453E-4
7200.0,8.1726075E8,113508.4375,15.765060763888888,0.0021895917727623457,1.7087788062614646E-4
7300.0,9.27581521E8,127065.96178082192,17.406296134359167,0.0023844241279944063,1.8579425300448957E-4
7400.0,8.4338299E8,113970.67432432433,15.401442476260044,0.0020812760103054114,1.6192530035429045E-4
7500.0,8.65259893E8,115367.98573333333,15.382398097777777,0.002050986413037037,1.593286890342034E-4
7600.0,8.88458897E8,116902.48644736841,15.381906111495844,0.002023935014670506,1.569941802673318E-4
7700.0,9.18826979E8,119328.17909090909,15.497166115702479,0.002012618976065257,1.5588836420323186E-4
7800.0,9.43247806E8,120929.2058974359,15.503744345825115,0.0019876595315160405,1.5373345235239857E-4
7900.0,9.78700715E8,123886.1664556962,15.681793222240026,0.001985037116739244,1.5331269530123655E-4
8000.0,1.110688993E9,138836.124125,17.354515515625,0.002169314439453125,1.6731069959410955E-4
8100.0,1.022927518E9,126287.34790123456,15.591030605090687,0.0019248185932210725,1.4824877925143708E-4
8200.0,1.088990279E9,132803.6925609756,16.19557226353361,0.0019750697882358064,1.5191198974028104E-4
8300.0,1.171652791E9,141162.98686746988,17.00758877921324,0.0020491070818329203,1.5739484680317133E-4
8400.0,1.194085933E9,142153.08726190476,16.922986578798184,0.0020146412593807362,1.5454237717735602E-4
8500.0,1.362279325E9,160268.15588235293,18.855077162629758,0.0022182443720740893,1.6993812732393458E-4
8600.0,1.265129064E9,147108.03069767443,17.105584964845864,0.0019890215075402166,1.5218080352812175E-4
8700.0,1.285141469E9,147717.41022988505,16.97901267010173,0.0019516106517358312,1.491281824906191E-4
8800.0,1.41543495E9,160844.88068181818,18.27782735020661,0.0020770258352507515,1.5851180754171838E-4
8900.0,1.294048334E9,145398.68921348316,16.33693137230148,0.0018356102665507278,1.3991369544431178E-4
9000.0,1.28301984E9,142557.76,15.839751111111111,0.0017599723456790124,1.339838076000051E-4
9100.0,1.327744105E9,145905.94560439562,16.03362039608743,0.0017619363072623549,1.3397073341141278E-4
9200.0,1.447493525E9,157336.2527173913,17.101766599716445,0.0018588876738822224,1.4117328494429786E-4
9300.0,1.38885675E9,149339.43548387097,16.058003815469995,0.0017266670769322577,1.309766450858652E-4
9400.0,1.469655705E9,156346.3515957447,16.632590595291987,0.0017694245314140412,1.3406310560500187E-4
9500.0,1.456123649E9,153276.17357894738,16.13433406094183,0.0016983509537833504,1.2852943818759746E-4
9600.0,1.497820636E9,156022.98291666666,16.252394053819444,0.0016929577139395255,1.2797497293963328E-4
9700.0,1.520818021E9,156785.3629896907,16.16343948347327,0.0016663339673683784,1.258202225776462E-4
9800.0,1.544059093E9,157557.05030612246,16.077250031236986,0.0016405357174731617,1.2373402321788223E-4
9900.0,1.607960706E9,162420.27333333335,16.406088215488214,0.0016571806278270925,1.2485150743584583E-4
10000.0,1.657908455E9,165790.8455,16.57908455,0.001657908455,1.2477004375498194E-4
10100.0,1.646678155E9,163037.4410891089,16.142320899911773,0.0015982495940506706,1.2015046332621072E-4
10200.0,1.675798415E9,164293.96225490197,16.107251201460976,0.0015791422746530368,1.1858733017083918E-4
10300.0,1.685426197E9,163633.6113592233,15.886758384390612,0.0015424037266398652,1.1570611045072241E-4
10400.0,1.814666263E9,174487.1406730769,16.77760968010355,0.0016132317000099568,1.2089298012741084E-4
10500.0,1.717753201E9,163595.54295238096,15.580527900226757,0.001483859800021596,1.1108313385539229E-4
10600.0,1.746944404E9,164806.0758490566,15.547743004627982,0.001466768207983772,1.0969134820277249E-4
10700.0,1.783219839E9,166656.05971962618,15.575332684077212,0.0014556385686053468,1.0874885495452166E-4
10800.0,1.842524242E9,170604.09648148148,15.796675600137174,0.0014626551481608495,1.0916360382659646E-4
10900.0,2.022050708E9,185509.23926605505,17.01919626294083,0.0015613941525633788,1.164173453598887E-4
11000.0,1.910652705E9,173695.70045454544,15.790518223140495,0.001435501656649136,1.0692577810211206E-4
11100.0,1.883099766E9,169648.62756756757,15.283660141222303,0.0013769063190290363,1.0246156003378995E-4
11200.0,1.919018927E9,171340.975625,15.298301395089286,0.0013659197674186863,1.0154622926237163E-4
11300.0,1.933307275E9,171089.13938053098,15.140631803586812,0.0013398789206713992,9.951540571055842E-5
11400.0,1.960265408E9,171953.10596491228,15.083605786395815,0.001323123314596124,9.817824677957904E-5
11500.0,1.990354574E9,173074.3107826087,15.04994006805293,0.0013086904407002549,9.701659497402672E-5
11600.0,2.119381843E9,182705.33129310346,15.750459594233057,0.00135779824088216,1.0056396194737446E-4
11700.0,2.098221664E9,179335.18495726495,15.327793586091023,0.0013100678278710274,9.693994471881476E-5
11800.0,2.076576678E9,175981.07440677966,14.913650373455903,0.001263868675716602,9.343649479237159E-5
11900.0,2.108015167E9,177144.13168067226,14.886061485770778,0.0012509295366193933,9.239675473051515E-5
12000.0,2.133760935E9,177813.41125,14.817784270833334,0.0012348153559027777,9.112526235341757E-5
12100.0,2.16991202E9,179331.57190082644,14.820791066184004,0.0012248587658003308,9.031070593095716E-5
12200.0,2.189975304E9,179506.17245901638,14.713620693362,0.0012060344830624589,8.88449794561914E-5
12300.0,2.285424429E9,185806.86414634145,15.106249117588737,0.001228150334763312,9.039576221816095E-5
12400.0,2.260477927E9,182296.60701612904,14.701339275494277,0.00118559187705599,8.718835855663158E-5
12500.0,2.283375359E9,182670.02872,14.6136022976,0.001169088183808,8.590147447347456E-5
12600.0,2.3167203E9,183866.69047619047,14.59259448223734,0.0011581424192251856,8.502539065713498E-5
12700.0,2.559259142E9,201516.46787401574,15.86743841527683,0.001249404599628097,9.164869637600309E-5
12800.0,2.412816433E9,188501.283828125,14.726662799072265,0.0011505205311775207,8.432517282319121E-5
12900.0,2.470585071E9,191518.22255813953,14.846373841716243,0.0011508816931562979,8.428228928626747E-5
13000.0,2.639111076E9,203008.5443076923,15.616041869822485,0.001201233989986345,8.789801701918183E-5
13100.0,2.50134756E9,190942.56183206107,14.575768078783288,0.001112654051815518,8.135054028306137E-5
13200.0,2.718704889E9,205962.49159090908,15.603219059917356,0.001182062049993739,8.635596393244172E-5
13300.0,2.542314021E9,191151.43015037593,14.372287981231274,0.0010806231564835544,7.888256233057789E-5
13400.0,2.577664314E9,192363.00850746268,14.355448396079305,0.001071302119110396,7.814050963726221E-5
13500.0,2.667160755E9,197567.46333333335,14.634626913580247,0.0010840464380429812,7.90082624878376E-5
13600.0,2.748845129E9,202120.96536764706,14.861835688797578,0.0010927820359409983,7.958318013527506E-5
13700.0,2.685539056E9,196024.74861313868,14.308375811178006,0.0010444069935166428,7.60017089928471E-5
13800.0,2.710044742E9,196380.05376811593,14.230438678848982,0.001031191208612245,7.498274190590548E-5
13900.0,2.745617208E9,197526.41784172662,14.210533657678175,0.0010223405509120988,7.428290422455318E-5
14000.0,2.777228863E9,198373.4902142857,14.169535015306122,0.0010121096439504372,7.348431093012154E-5
14100.0,2.82469197E9,200332.76382978723,14.207997434736683,0.0010076593925345166,7.310669654447566E-5
14200.0,2.88425966E9,203116.87746478873,14.304005455266813,0.001007324327835691,7.302836722570027E-5
14300.0,2.946047216E9,206017.28783216784,14.406803344906841,0.0010074687653781008,7.298526890219433E-5
14400.0,2.922526825E9,202953.25173611112,14.093975815007717,9.78748320486647E-4,7.085303487425634E-5
14500.0,2.953093527E9,203661.62255172414,14.045629141498216,9.686640787240149E-4,7.007237602190783E-5
14600.0,2.991620264E9,204905.49753424656,14.034623118784012,9.612755560810967E-4,6.948805408673148E-5
14700.0,3.019379038E9,205399.93455782312,13.972784663797492,9.505295689658157E-4,6.866237654578716E-5
14800.0,3.061884692E9,206884.1008108108,13.97865546018992,9.445037473101298E-4,6.817892457630913E-5
14900.0,3.107676962E9,208568.92362416108,13.997914337192018,9.394573380665784E-4,6.776712569608665E-5
15000.0,3.139701349E9,209313.42326666668,13.954228217777779,9.302818811851852E-4,6.705858020995001E-5
15100.0,3.174864541E9,210255.92986754968,13.924233766062892,9.221346864942313E-4,6.642539649728562E-5
15200.0,3.214851335E9,211503.3773026316,13.91469587517313,9.154405181034954E-4,6.589798240894113E-5
15300.0,3.253544762E9,212649.98444444445,13.898691793754539,9.084112283499698E-4,6.534747726378364E-5
15400.0,3.351810769E9,217650.04993506495,14.133120125653567,9.177350730943875E-4,6.597359236925816E-5
15500.0,3.407465843E9,219836.506,14.183000387096774,9.150322830385016E-4,6.573516944154065E-5
15600.0,3.393367125E9,217523.53365384616,13.943816259861933,8.938343756321751E-4,6.416955945608307E-5
15700.0,3.44966936E9,219724.16305732485,13.995169621485658,8.914120778016343E-4,6.395333448009605E-5
15800.0,3.437568213E9,217567.60841772152,13.77010179858997,8.715254302905045E-4,6.248552598319107E-5
15900.0,3.708586777E9,233244.4513836478,14.669462351172818,9.226076950423156E-4,6.610481756900458E-5
16000.0,3.530171175E9,220635.6984375,13.78973115234375,8.618581970214844E-4,6.171212296097252E-5
16100.0,3.745864198E9,232662.37254658385,14.451079040160488,8.975825490782911E-4,6.422877457242718E-5
16200.0,3.948692947E9,243746.47820987654,15.046078901844231,9.287703025829772E-4,6.641803609049859E-5
16300.0,3.634806257E9,222994.24889570553,13.6806287666077,8.393023783194909E-4,5.998194169749882E-5
16400.0,3.86144872E9,235454.19024390244,14.356962819750148,8.754245621798871E-4,6.252403687012506E-5
16500.0,3.712853872E9,225021.44678787878,13.637663441689623,8.265250570720984E-4,5.899461329021394E-5
16600.0,3.927137433E9,236574.5441566265,14.2514785636522,8.585228050392892E-4,6.124040211454251E-5
16700.0,4.02785725E9,241189.05688622754,14.44245849618129,8.648178740228318E-4,6.165133810096335E-5
16800.0,3.832796118E9,228142.62607142856,13.579918218537415,8.083284653891318E-4,5.758894750818627E-5
16900.0,3.871345597E9,229073.70396449705,13.554657039319352,8.020507123857604E-4,5.710685724106706E-5
17000.0,3.93392461E9,231407.33,13.61219588235294,8.007174048442906E-4,5.697739445340487E-5
17100.0,4.050223443E9,236855.17210526316,13.851179655278548,8.100105061566402E-4,5.76039884746133E-5
17200.0,4.202650632E9,244340.1530232558,14.205822850189291,8.259199331505402E-4,5.870027247169842E-5
17300.0,4.048859265E9,234038.1078034682,13.528214323899897,7.81977706583809E-4,5.554416820724712E-5
17400.0,4.095737484E9,235387.21172413795,13.52800067380103,7.774713030920132E-4,5.519147857873467E-5
17500.0,4.14513091E9,236864.62342857142,13.535121338775511,7.734355050728863E-4,5.4872778435382335E-5
17600.0,4.282838149E9,243343.07664772728,13.826311173166323,7.855858621117228E-4,5.570232081934495E-5
17700.0,4.322674582E9,244218.9029378531,13.797678132082096,7.795298379707399E-4,5.524089937252663E-5
17800.0,4.274689862E9,240151.11584269663,13.491635721499811,7.579570630056073E-4,5.368123885783465E-5
17900.0,4.298544952E9,240142.17608938547,13.415764027339971,7.494840238737413E-4,5.3050780455714794E-5
18000.0,4.350232577E9,241679.5876111111,13.42664375617284,7.459246531207134E-4,5.2768816762096806E-5
18100.0,4.389259068E9,242500.50099447515,13.39781773450139,7.402109245580878E-4,5.23350195398437E-5
18200.0,4.441269098E9,244025.7746153846,13.408009594251903,7.367038238599946E-4,5.2057801079973243E-5
18300.0,4.48643895E9,245160.59836065574,13.396754008779002,7.320630605890165E-4,5.1700989715945215E-5
18400.0,4.625032512E9,251360.46260869564,13.660894706994329,7.424399297279526E-4,5.240474461088658E-5
18500.0,4.567705824E9,246903.0175135135,13.346109054784515,7.214113002586224E-4,5.0892360188671044E-5
18600.0,4.779605745E9,256968.05080645162,13.815486602497398,7.427680969084623E-4,5.237025391725469E-5
18700.0,4.720325121E9,252423.80326203207,13.498599104921501,7.218502195145188E-4,5.086765579463506E-5
18800.0,4.718704102E9,250994.89904255318,13.350792502263468,7.101485373544398E-4,5.001593732843006E-5
18900.0,4.895229941E9,259006.8751851852,13.704067470115618,7.250829349267523E-4,5.104025775327247E-5
19000.0,4.814817918E9,253411.46936842107,13.337445756232688,7.019708292754045E-4,4.938687650673763E-5
19100.0,5.323374545E9,278710.70916230365,14.592183725775062,7.639886767421498E-4,5.3721493928667094E-5
19200.0,5.144436551E9,267939.40369791666,13.95517727593316,7.268321497881854E-4,5.108169311860526E-5
19300.0,4.934869772E9,255692.73430051815,13.248328202099385,6.864418757564449E-4,4.82176715845577E-5
19400.0,5.018232102E9,258671.75783505154,13.333595764693378,6.872987507573906E-4,4.825259025298349E-5
19500.0,5.051995544E9,259076.69456410257,13.285984336620645,6.8133253008311E-4,4.780882840278706E-5
19600.0,5.093816323E9,259888.58790816326,13.259621832049147,6.765113179616911E-4,4.744595749346399E-5
19700.0,5.682772636E9,288465.61604060914,14.642924672112139,7.43295668635134E-4,5.2102934363110046E-5
19800.0,5.308227346E9,268092.2902020202,13.540014656667687,6.838391240741256E-4,4.791066546713281E-5
19900.0,5.290391532E9,265848.8207035176,13.35923722128229,6.713184533307684E-4,4.700951335235902E-5
20000.0,5.569712035E9,278485.60175,13.9242800875,6.96214004375E-4,4.87281648650429E-5
