size(n),time(ns),time/n,time/lg(n),time/nlg(n)
68000.0,1.5338264E7,225.56270588235293,955461.7754087688,14.050908461893659
70000.0,1.2966265E7,185.23235714285715,805604.8947807351,11.508641354010502
72000.0,1.2432013E7,172.66684722222223,770465.8518300205,10.700914608750287
74000.0,1.2718914E7,171.87721621621623,786320.0699107596,10.62594689068594
76000.0,1.3319575E7,175.2575657894737,821500.6635036026,10.80921925662635
78000.0,1.9092411E7,244.7745,1174831.818948081,15.061946396770269
80000.0,1.0547174E7,131.839675,647554.0428404688,8.094425535505861
82000.0,1.0471934E7,127.70651219512195,641531.4745967162,7.823554568252637
84000.0,1.1213964E7,133.49957142857144,685529.6660063604,8.161067452456672
86000.0,1.0846604E7,126.12330232558139,661699.0941128077,7.694175512939624
88000.0,1.3638329E7,154.98101136363636,830328.7506412885,9.435553984560096
90000.0,1.6100388E7,178.8932,978292.7905919,10.869919895465555
92000.0,1.6050225E7,174.45896739130436,973369.3965601422,10.580102136523283
94000.0,1.6282661E7,173.21979787234042,985610.9705042418,10.485223090470658
96000.0,1.6623907E7,173.16569791666666,1004420.3573147146,10.46271205536161
98000.0,1.1865451E7,121.07603061224489,715627.1042252105,7.302317390053168
100000.0,1.4839173E7,148.39173,893407.2367694133,8.934072367694133
102000.0,1.386613E7,135.94245098039215,833390.750036219,8.170497549374696
104000.0,1.7175727E7,165.15122115384617,1030570.9917922094,9.909336459540476
106000.0,2.242035E7,211.5127358490566,1343042.2036469104,12.67020946836708
108000.0,1.9331821E7,178.9983425925926,1156162.9369001673,10.705212378705252
110000.0,1.42336E7,129.39636363636365,849912.0806234846,7.726473460213496
112000.0,1.5879136E7,141.778,946700.3048325306,8.452681293147593
114000.0,1.8246211E7,160.05448245614036,1086169.6985978386,9.527804373665251
116000.0,1.5338853E7,132.23149137931034,911737.220824551,7.859803627797853
118000.0,1.9760922E7,167.46544067796611,1172864.482140392,9.93952950966434
120000.0,2.0868151E7,173.90125833333335,1236801.5829192172,10.306679857660143
122000.0,1.8564672E7,152.1694426229508,1098727.4431431384,9.005962648714249
124000.0,1.5381345E7,124.04310483870968,909063.9858358235,7.331161176095351
126000.0,1.7700575E7,140.48075396825396,1044709.1967858492,8.291342831633724
128000.0,2.0638011E7,161.2344609375,1216448.9807086482,9.503507661786314
130000.0,1.718993E7,132.23023076923076,1011877.5662678985,7.783673586676142
132000.0,2.1403565E7,162.1482196969697,1258279.8658326261,9.532423226004743
134000.0,2.3696378E7,176.83864179104478,1391296.0329711023,10.382806216202255
136000.0,2.3698264E7,174.25194117647058,1389662.849838754,10.21810918999084
138000.0,2.2076359E7,159.973615942029,1292957.7023765245,9.369258712873366
140000.0,2.0403372E7,145.73837142857144,1193523.9352981045,8.525170966415033
142000.0,1.947656E7,137.15887323943662,1137946.5550954754,8.013708134475179
144000.0,1.9686957E7,136.71497916666667,1148884.8620911445,7.9783670978551715
146000.0,2.0223524E7,138.51728767123288,1178828.6958764947,8.074169149839005
148000.0,3.3270408E7,224.80005405405404,1937114.8555511385,13.088613888859044
150000.0,2.5099373E7,167.32915333333332,1459723.9050103403,9.731492700068934
152000.0,2.6142757E7,171.99182236842105,1518717.0150529037,9.991559309558577
154000.0,2.7412533E7,178.00346103896104,1590739.610346683,10.329477989264177
156000.0,2.6643791E7,170.79353205128206,1544461.361805856,9.900393344909332
158000.0,2.0463281E7,129.51443670886076,1184933.2024916522,7.499577230959825
160000.0,2.0297285E7,126.85803125,1174087.3838235955,7.338046148897472
162000.0,1.9820038E7,122.34591358024691,1145293.9355284234,7.0697156514100215
164000.0,2.0340004E7,124.02441463414634,1174138.956858245,7.159383883281982
166000.0,2.1058235E7,126.8568373493976,1214373.3968392217,7.315502390597721
168000.0,2.6438879E7,157.37427976190477,1523143.4546017507,9.066330086915183
170000.0,2.1919345E7,128.93732352941177,1261532.3138589356,7.420778316817269
172000.0,2.2141007E7,128.72678488372094,1273053.3906549648,7.401473201482354
174000.0,2.2199268E7,127.582,1275180.3738841976,7.328622838414929
176000.0,2.2817979E7,129.64760795454546,1309480.4177249544,7.440229646164515
178000.0,2.2106583E7,124.19428651685394,1267468.998996078,7.120612353910551
180000.0,2.260323E7,125.5735,1294747.3651051354,7.193040917250752
182000.0,2.2374414E7,122.93634065934066,1280471.167138318,7.035555863397351
184000.0,2.3746282E7,129.0558804347826,1357756.983775263,7.379114042256863
186000.0,2.35542E7,126.63548387096775,1345574.2113032986,7.234269953243541
188000.0,2.8627818E7,152.27562765957447,1633973.0767846415,8.691346153109796
190000.0,2.4533195E7,129.1220789473684,1399047.60531739,7.363408449038895
192000.0,2.5457016E7,132.588625,1450480.5015591313,7.5545859456204765
194000.0,2.5230167E7,130.05240721649486,1436331.6649377735,7.40377146875141
196000.0,2.4994468E7,127.52279591836735,1421715.8981377468,7.253652541519116
198000.0,2.5217454E7,127.36087878787879,1433205.5728638226,7.238411984160719
200000.0,2.6650998E7,133.25499,1513432.2610781381,7.56716130539069
202000.0,3.0060095E7,148.81235148514853,1705634.4881550646,8.443735089876558
204000.0,3.1369636E7,153.77272549019608,1778504.5457579806,8.718159538029317
206000.0,2.7091684E7,131.51302912621358,1534740.9295039542,7.4501986869124
208000.0,2.6297995E7,126.43266826923077,1488603.0538176794,7.156745451046535
210000.0,2.5969799E7,123.66570952380953,1468877.5579201877,6.994655037715179
212000.0,2.6488849E7,124.94740094339623,1497077.5985244457,7.061686785492668
214000.0,2.6792694E7,125.19950467289719,1513091.6475886903,7.0705217177041595
216000.0,2.801883E7,129.71680555555557,1581138.1383876551,7.320083974016923
218000.0,2.8060216E7,128.7165871559633,1582286.32394583,7.258194146540505
220000.0,3.6947665E7,167.94393181818182,2081893.5713698496,9.46315259713568
222000.0,4.9372418E7,222.39827927927928,2779947.1616419903,12.522284511900857
224000.0,3.7947895E7,169.4102455357143,2135126.190068472,9.531813348519965
226000.0,3.964545E7,175.42234513274337,2229030.244201974,9.862965682309621
228000.0,3.0625028E7,134.32029824561403,1720635.3397914923,7.5466462271556685
230000.0,3.356244E7,145.92365217391304,1884336.8176585452,8.192768772428456
232000.0,3.1439025E7,135.51303879310345,1763882.3506977316,7.602941166800567
234000.0,3.0195015E7,129.03852564102564,1692911.1207140489,7.234662909034396
236000.0,2.9387701E7,124.52415677966101,1646514.8693509314,6.976757920978523
238000.0,3.4728581E7,145.9184075630252,1944423.8725394546,8.16984820394729
240000.0,3.124042E7,130.16841666666667,1747943.1707497714,7.283096544790714
242000.0,3.2478012E7,134.2066611570248,1815971.601350466,7.504014881613497
244000.0,3.8566373E7,158.05890573770492,2154964.7363935774,8.831822690137612
246000.0,3.1444524E7,127.82326829268293,1755863.265893034,7.137655552410706
248000.0,3.2597658E7,131.4421693548387,1819067.706412934,7.3349504290844125
250000.0,3.1140638E7,124.562552,1736637.7001325358,6.946550800530144
252000.0,3.2962413E7,130.80322619047618,1837055.9575329355,7.289904593384665
254000.0,3.6770634E7,144.76627559055117,2047993.4025619172,8.062966151818571
256000.0,3.30724E7,129.1890625,1840854.7868536343,7.190839011147009
258000.0,3.3788014E7,130.9612945736434,1879512.2829319604,7.284931329193644
260000.0,3.3919377E7,130.4591423076923,1885651.0004913085,7.252503848043494
262000.0,3.3420575E7,127.55944656488549,1856780.3830796718,7.086948027021648
264000.0,3.3904043E7,128.4244053030303,1882493.456723969,7.1306570330453365
266000.0,3.5080584E7,131.8818947368421,1946643.0342189067,7.3182068955598
268000.0,3.6436564E7,135.95732835820897,2020675.447300287,7.53983375858316
270000.0,3.9793043E7,147.38164074074075,2205504.930602172,8.168536780008044
272000.0,3.5754582E7,131.45066911764707,1980506.9830723284,7.281275673060032
274000.0,3.5665843E7,130.16731021897812,1974435.6493751267,7.205969523266886
276000.0,3.6232448E7,131.27698550724637,2004638.1036375286,7.263181534918583
278000.0,3.6522544E7,131.37605755395683,2019524.3930029944,7.2644762338237205
280000.0,3.9615253E7,141.48304642857144,2189284.64535093,7.8188737333961775
282000.0,5.5335186E7,196.22406382978724,3056291.6429304485,10.837913627412938
284000.0,5.5359777E7,194.92879225352112,3055928.95758314,10.76031323092655
286000.0,6.3708024E7,222.75532867132867,3514798.324019852,12.289504629440044
288000.0,3.896102E7,135.28131944444445,2148304.176327527,7.459389501137248
290000.0,3.7607835E7,129.6821896551724,2072548.7984098257,7.146719994516641
292000.0,3.8446264E7,131.66528767123287,2117597.064979466,7.252044743080363
294000.0,3.8275861E7,130.19000340136054,2107068.4751103227,7.166899575205179
296000.0,3.8396398E7,129.71756081081082,2112566.4895713297,7.137048951254492
298000.0,4.0530222E7,136.00745637583893,2228777.959136588,7.479120668243584
300000.0,4.9430105E7,164.76701666666668,2716745.4583916715,9.055818194638904
302000.0,5.9079593E7,195.62779139072848,3245384.5058493083,10.7463063107593
304000.0,5.7080082E7,187.76342763157894,3133907.17019782,10.308905165124408
306000.0,4.1891002E7,136.89869934640524,2298776.6184306387,7.512341890296205
308000.0,4.0598016E7,131.81174025974025,2226675.348686331,7.229465417812762
310000.0,3.9190208E7,126.42002580645162,2148361.153765692,6.9301972702119095
312000.0,3.928882E7,125.92570512820512,2152672.1012035715,6.899590067960165
314000.0,3.9724099E7,126.50986942675159,2175422.665981751,6.928097662362264
316000.0,4.5739544E7,144.74539240506328,2503592.390830545,7.9227607304764085
318000.0,4.1185651E7,129.51462578616352,2253208.64258595,7.085561769138207
320000.0,4.167465E7,130.23328125,2278833.4120238787,7.121354412574621
322000.0,4.5905379E7,142.56328881987577,2508942.9286515936,7.791748225626068
324000.0,4.8053093E7,148.31201543209878,2625043.8660129043,8.101987240780568
326000.0,4.3021705E7,131.96842024539876,2349049.9757251525,7.205674772163045
328000.0,4.2555279E7,129.7417042682927,2322463.460155802,7.0806812809628115
330000.0,4.2219584E7,127.93813333333334,2303040.515421135,6.978910652791319
332000.0,4.6726898E7,140.7436686746988,2547698.9868897684,7.673792129186049
334000.0,4.3653854E7,130.7001616766467,2379022.9257066953,7.122823130858368
336000.0,4.5144852E7,134.35967857142856,2459124.190476733,7.318821995466466
338000.0,4.3377216E7,128.33495857988166,2361736.2771516936,6.98738543536004
340000.0,4.3759546E7,128.70454705882352,2381449.182071818,7.004262300211231
342000.0,4.4623147E7,130.4770380116959,2427329.6674952363,7.097455168114725
344000.0,4.36107E7,126.77529069767442,2371171.363596344,6.892940010454487
346000.0,4.6946341E7,135.68306647398845,2551374.3764505894,7.373914382805172
348000.0,4.586753E7,131.8032471264368,2491618.67929622,7.1598237910810925
350000.0,4.5136152E7,128.96043428571429,2450788.037259945,7.002251535028415
352000.0,4.5212366E7,128.44422159090908,2453831.001888226,6.971110800818823
354000.0,4.6276172E7,130.72364971751412,2510453.7155056563,7.091677162445357
356000.0,4.6615617E7,130.94274438202248,2527753.828010318,7.100432101152578
358000.0,4.7493424E7,132.66319553072626,2574225.123611767,7.190572970982589
360000.0,4.7426394E7,131.73998333333333,2569472.6264825827,7.137423962451618
362000.0,4.7410676E7,130.9687182320442,2567509.2352138744,7.092566948104626
364000.0,4.6719501E7,128.35027747252747,2528990.250888923,6.947775414530009
366000.0,5.1366516E7,140.34567213114755,2779350.167891802,7.593852917737164
368000.0,5.3352832E7,144.98052173913044,2885598.620166516,7.841300598278576
370000.0,4.8392813E7,130.7913864864865,2616228.5436953716,7.070887955933437
372000.0,4.8447327E7,130.23475,2618074.89757016,7.037835746156345
374000.0,5.024452E7,134.34363636363636,2714059.95281976,7.2568447936357225
376000.0,4.9295151E7,131.104125,2661671.589287561,7.0789138012967046
378000.0,4.9502727E7,130.95959523809523,2671775.4555192967,7.068189035765334
380000.0,4.9246028E7,129.5948105263158,2656829.1294122683,6.991655603716495
382000.0,5.0170581E7,131.3365994764398,2705603.4299495104,7.0827314920144255
384000.0,5.0607754E7,131.79102604166667,2728070.98201974,7.104351515676407
386000.0,5.0683313E7,131.30391968911917,2731040.733914146,7.075235061953746
388000.0,5.1566594E7,132.90359278350516,2777519.9416253413,7.1585565505807764
390000.0,5.1709277E7,132.58788974358976,2784092.927764629,7.1386998147811
392000.0,5.2149715E7,133.03498724489796,2806691.503388546,7.1599273045626175
394000.0,5.1686401E7,131.18375888324874,2780657.2379099014,7.057505679974369
396000.0,5.1735815E7,130.64599747474747,2782222.262527064,7.025813794260262
398000.0,5.2575123E7,132.09829899497487,2826253.4851218797,7.101139409853969
400000.0,5.5938627E7,139.8465675,3005895.0938273235,7.5147377345683095
402000.0,5.4116573E7,134.6183407960199,2906861.9968627766,7.2309999921959625
404000.0,5.3438209E7,132.27279455445546,2869320.2934195255,7.102277954008727
406000.0,5.5943659E7,137.79226354679804,3002699.6978127607,7.395812063578228
408000.0,5.4525922E7,133.64196568627452,2925491.4013888803,7.170322062227648
410000.0,5.4801866E7,133.66308780487805,2939184.174107745,7.168741888067671
412000.0,5.4767325E7,132.9304004854369,2936226.073774056,7.126762314985573
414000.0,5.4114623E7,130.71164975845412,2900146.6508362726,7.005185146947518
416000.0,5.750737E7,138.2388701923077,3080825.023387906,7.405829383144005
418000.0,5.5873069E7,133.66762918660288,2992161.9383002394,7.158282149043635
420000.0,5.4880479E7,130.66780714285716,2937922.454125844,6.995053462204391
422000.0,5.7342211E7,135.88201658767773,3068580.7551440317,7.271518377118558
424000.0,5.8950011E7,139.03304481132076,3153468.6046637017,7.437425954395523
426000.0,5.593923E7,131.31274647887324,2991323.666878051,7.021886541967256
428000.0,5.8027392E7,135.5780186915888,3101866.2848538295,7.247351132836051
430000.0,6.0363029E7,140.3791372093023,3225558.5526777,7.501298959715581
432000.0,5.8892233E7,136.32461342592592,3145839.725764793,7.2820364022333175
434000.0,5.6647133E7,130.5233479262673,3024836.765927295,6.969669967574413
436000.0,5.7767677E7,132.49467201834864,3083579.256714141,7.0724294878764695
438000.0,5.8272669E7,133.04262328767123,3109439.2977425437,7.099176478864256
440000.0,6.1980683E7,140.86518863636363,3306140.0182339703,7.513954586895387
442000.0,5.7402765E7,129.87050904977374,3060878.93422415,6.9250654620455885
444000.0,5.797881E7,130.5829054054054,3090521.9311784254,6.960634980131589
446000.0,5.9842271E7,134.17549551569508,3188750.3626859616,7.149664490327268
448000.0,5.89814E7,131.6549107142857,3141797.4026894816,7.012940631003308
450000.0,5.83728E7,129.71733333333333,3108314.7304433254,6.907366067651834
452000.0,5.9075613E7,130.69825884955753,3144667.7619360825,6.957229561805493
454000.0,6.0466139E7,133.1853281938326,3217596.225746061,7.087216356268858
456000.0,5.9468067E7,130.41242763157894,3163418.1248467737,6.93732044922538
458000.0,6.0421198E7,131.92401310043667,3213041.016895212,7.015373399334522
460000.0,5.9780309E7,129.95719347826088,3177897.8889721627,6.908473671678615
462000.0,6.0352223E7,130.63251731601733,3207233.4856110658,6.942063821668973
464000.0,6.1125187E7,131.73531681034484,3247234.8699347475,6.998351012790405
466000.0,6.007829E7,128.92336909871244,3190567.4109006645,6.846711182190268
468000.0,6.1929892E7,132.32882905982905,3287821.3049833905,7.025259198682458
470000.0,6.1955879E7,131.82101914893616,3288126.9776815465,6.99601484613095
472000.0,6.3380841E7,134.28144279661018,3362659.3814322706,7.124278350492099
474000.0,6.2301934E7,131.4386793248945,3304348.7241515284,6.971199839982128
476000.0,6.3341563E7,133.07051050420168,3358406.207760344,7.055475226387277
478000.0,6.5061645E7,136.1122280334728,3448499.9314674973,7.2144350030700775
480000.0,6.2344401E7,129.88416875,3303421.555000372,6.882128239584109
482000.0,6.3292528E7,131.31229875518673,3352594.004801134,6.955589221579117
484000.0,6.304101E7,130.25002066115704,3338214.807915829,6.897138032883945
486000.0,6.5201846E7,134.16017695473252,3451550.3523157104,7.101955457439734
488000.0,6.5876196E7,134.9922049180328,3486154.6117842295,7.1437594503775195
490000.0,6.5006732E7,132.6668,3439068.8786231647,7.018507915557479
492000.0,6.6159439E7,134.47040447154473,3498963.060335443,7.11171353726716
494000.0,6.6281247E7,134.17256477732795,3504320.3996259696,7.093765991145688
496000.0,6.5799989E7,132.6612681451613,3477804.25404975,7.011702125100303
498000.0,6.7058168E7,134.65495582329316,3543217.028454088,7.114893631433913
500000.0,6.6937088E7,133.874176,3535739.1414709142,7.071478282941829
502000.0,6.7306521E7,134.07673505976095,3554172.033858085,7.080023971828855
504000.0,7.0828119E7,140.53198214285715,3739000.1016563233,7.418650995349847
506000.0,6.7782645E7,133.95779644268774,3577151.28137041,7.069468935514645
508000.0,6.7628815E7,133.12758858267716,3567961.471351241,7.023546203447325
510000.0,6.7429964E7,132.2156156862745,3556406.8674175697,6.97334679885798
512000.0,6.8401205E7,133.596103515625,3606558.208896063,7.0440590017501234
514000.0,6.8308202E7,132.8953346303502,3600586.682740117,7.0050324566928355
516000.0,6.8055079E7,131.88968798449613,3586185.2566325595,6.949971427582479
518000.0,7.0092042E7,135.3128223938224,3692437.7812386346,7.12825826493945
520000.0,6.8990278E7,132.67361153846153,3633332.9143909183,6.987178681520996
522000.0,6.9070378E7,132.31873180076627,3636490.6965051317,6.966457272998337
524000.0,6.9115105E7,131.89905534351146,3637788.8802867667,6.942345191386959
526000.0,7.0164797E7,133.39315019011406,3691970.139631679,7.01895463808304
528000.0,7.1213182E7,134.87345075757577,3746055.4281246956,7.094801947205862
530000.0,7.1577553E7,135.05198679245282,3764142.5675613135,7.102155787851535
532000.0,7.2832717E7,136.90360338345866,3829055.3348826487,7.197472433989942
534000.0,7.2405958E7,135.59168164794008,3805536.1357788523,7.126472164379873
536000.0,7.4459779E7,138.91749813432835,3912372.5311299684,7.299202483451433
538000.0,7.2893322E7,135.48944609665426,3828984.4824093566,7.117071528641927
540000.0,7.199947E7,133.33235185185185,3780968.4836755344,7.001793488288027
542000.0,7.2614534E7,133.97515498154982,3812200.135162273,7.033579585170246
544000.0,7.2632669E7,133.5159356617647,3812088.7489681235,7.007516082661992
546000.0,7.4082702E7,135.6826043956044,3887112.887902329,7.11925437344749
548000.0,7.3576089E7,134.26293613138685,3859462.7424632204,7.0428152234730295
550000.0,7.4779095E7,135.9619909090909,3921485.7773367893,7.129974140612345
552000.0,7.4690912E7,135.3096231884058,3915786.045642054,7.093815300076185
554000.0,7.5367681E7,136.0427454873646,3950186.1429684656,7.130299897054992
556000.0,7.5401343E7,135.61392625899282,3950873.8841148927,7.105888280782181
558000.0,7.7720815E7,139.2846146953405,4071304.313536526,7.296244289491983
560000.0,7.6359645E7,136.35650892857143,3998919.9196786033,7.1409284279975065
562000.0,7.520655E7,133.81948398576512,3937472.290529261,7.00617845289904
564000.0,9.0325726E7,160.15199645390072,4727774.885293535,8.382579583853785
566000.0,9.232876E7,163.12501766784453,4831325.065715652,8.535910010098327
568000.0,7.525767E7,132.49589788732393,3936990.7332837977,6.931321713527813
570000.0,7.5409112E7,132.29668771929823,3943866.9581242055,6.919064838814395
572000.0,8.0546138E7,140.81492657342656,4211418.400198798,7.36261958076713
574000.0,7.7724181E7,135.40798083623693,4062800.4572013,7.07804957700575
576000.0,7.6639933E7,133.0554392361111,4005074.0661937688,6.95325358714196
578000.0,7.7300697E7,133.73823010380622,4038549.099412445,6.9871091685336415
580000.0,9.7112849E7,167.43594655172413,5072307.756085028,8.745358200146601
582000.0,9.5373814E7,163.8725326460481,4980184.278493179,8.5570176606412
584000.0,8.0295518E7,137.49232534246576,4191749.719668654,7.177653629569612
586000.0,7.7943599E7,133.00955460750853,4067922.635076728,6.941847500130936
588000.0,7.8480118E7,133.46958843537416,4094873.3712510443,6.964070359270484
590000.0,7.9272022E7,134.3593593220339,4135135.746124346,7.008704654448043
592000.0,8.0783632E7,136.45883783783785,4212914.252917949,7.116409211010049
594000.0,7.9781988E7,134.3131111111111,4159622.412529673,7.0027313342250395
596000.0,8.0595554E7,135.22743959731542,4200977.444076544,7.048619872611651
598000.0,7.992352E7,133.6513712374582,4164898.9817470163,6.964714016299358
600000.0,8.1805424E7,136.34237333333334,4261897.164837126,7.103161941395209
602000.0,8.1846814E7,135.95816279069768,4262987.2346276175,7.081374143899696
604000.0,8.110653E7,134.2823344370861,4223376.988150509,6.9923460068717045
606000.0,8.0867345E7,133.44446369636964,4209876.656046859,6.946991181595477
608000.0,8.7493793E7,143.9042648026316,4553716.320894655,7.489665001471472
610000.0,8.1315499E7,133.30409672131148,4231116.463446878,6.936256497453899
612000.0,8.2415423E7,134.66572385620915,4287295.689493522,7.005385113551506
614000.0,8.3711171E7,136.33741205211726,4353635.1791004585,7.090611040880225
616000.0,8.4218725E7,136.7187094155844,4378963.465922229,7.108706925198424
618000.0,8.2793142E7,133.9694854368932,4303793.606994726,6.9640673252341845
620000.0,8.4011805E7,135.50291129032257,4366084.797187447,7.04207225352814
622000.0,8.310845E7,133.61487138263666,4318094.836369416,6.94227465654247
624000.0,8.5366359E7,136.8050625,4434342.734374938,7.106318484575221
626000.0,8.5614519E7,136.7644073482428,4446167.132833045,7.102503407081541
628000.0,8.5036509E7,135.40845382165605,4415094.534712909,7.030405310052402
630000.0,8.7970312E7,139.6354158730159,4566329.984262469,7.24814283216265
632000.0,8.8978684E7,140.7890569620253,4617576.154332625,7.3062913834376975
634000.0,8.765497E7,138.25705047318613,4547805.810326309,7.173195284426354
636000.0,8.5113519E7,133.82628773584906,4414906.795197967,6.9416773509402
638000.0,8.6595615E7,135.7298040752351,4490729.180235882,7.038760470589158
640000.0,8.7080608E7,136.06345,4514823.027552537,7.0544109805508395
642000.0,8.6060882E7,134.05121806853583,4460912.729770151,6.948462195903661
644000.0,8.9868566E7,139.54746273291926,4657198.411371797,7.2316745518195615
646000.0,8.8397283E7,136.83789938080494,4579891.36162489,7.089615110874442
648000.0,8.7407797E7,134.88857561728395,4527579.653592799,6.9870056382604915
650000.0,8.7534276E7,134.66811692307692,4533087.129987425,6.973980199980655
652000.0,8.7483648E7,134.17737423312883,4529425.646998797,6.9469718512251495
654000.0,9.0541875E7,138.44323394495413,4686691.747266618,7.166195332211954
656000.0,9.2576199E7,141.12225457317072,4790901.406159228,7.3032033630476025
658000.0,8.8081815E7,133.86294072948328,4557277.230612268,6.925953238012564
660000.0,8.957956E7,135.72660606060606,4633719.55896583,7.020787210554289
662000.0,9.1098306E7,137.61073413897282,4711216.578368325,7.11664135705185
664000.0,9.1136375E7,137.2535768072289,4712124.795624063,7.096573487385637
666000.0,9.0018416E7,135.1627867867868,4653277.8049262995,6.98690361100045
668000.0,9.2206878E7,138.03424850299402,4765339.281832702,7.133741439869314
670000.0,9.1813324E7,137.0348119402985,4743942.613439007,7.080511363341801
672000.0,9.1278116E7,135.83052976190476,4715241.059246765,7.016727766736258
674000.0,9.2549579E7,137.31391543026706,4779863.61524267,7.091785779291796
676000.0,9.3958071E7,138.99122928994083,4851536.245677055,7.176828765794459
678000.0,9.473696E7,139.73002949852508,4890677.979640037,7.213389350501529
680000.0,9.4740429E7,139.32416029411766,4889784.372029498,7.190859370631616
682000.0,9.378661E7,137.51702346041057,4839497.140876409,7.0960368634551445
684000.0,9.3956247E7,137.3629342105263,4847193.948773895,7.0865408607805485
686000.0,9.6057098E7,140.02492419825072,4954499.993688752,7.2223031977970145
688000.0,9.4503707E7,137.36003924418605,4873322.401782588,7.083317444451436
690000.0,9.4574392E7,137.06433623188406,4875914.4775377065,7.06654272106914
692000.0,9.5287978E7,137.6993901734104,4911647.004391921,7.0977557866935275
694000.0,9.4190542E7,135.72124207492794,4854037.5906090485,6.994290476381915
696000.0,1.10273491E8,158.43892385057472,5681644.477013615,8.163282294559792
698000.0,9.797958E7,140.3718911174785,5047146.17483114,7.230868445316819
700000.0,9.6201546E7,137.43078,4954502.178919423,7.077860255599176
702000.0,9.5718243E7,136.3507735042735,4928566.677325423,7.020750252600317
704000.0,9.5010168E7,134.957625,4891073.976884986,6.947548262620719
706000.0,9.6388175E7,136.52716005665724,4960967.819132531,7.026866599337863
708000.0,9.8626823E7,139.30342231638417,5075121.933882294,7.168251319042789
710000.0,9.633173E7,135.67849295774647,4955983.574123342,6.9802585551032985
712000.0,9.6442136E7,135.45243820224718,4960627.941226671,6.967174074756561
714000.0,9.8867277E7,138.4695756302521,5084309.933632367,7.12088225998931
716000.0,1.02550927E8,143.22755167597765,5272649.652099996,7.364035826955302
718000.0,9.8626441E7,137.36273119777158,5069823.462473447,7.0610354630549415
720000.0,9.7865798E7,135.92471944444443,5029685.571980361,6.985674405528279
722000.0,9.8108905E7,135.88490997229917,5041142.908335503,6.982192393816487
724000.0,9.8424842E7,135.94591436464088,5056339.873489706,6.983894852886334
726000.0,9.7357547E7,134.10130440771349,5000487.780017152,6.887724214899659
728000.0,9.9599853E7,136.8129848901099,5114614.698423343,7.025569640691405
730000.0,9.9587663E7,136.42145616438356,5112949.512805804,7.0040404285011
732000.0,9.8297889E7,134.2867336065574,5045708.447038719,6.8930443265556285
734000.0,9.8874207E7,134.70600408719346,5074266.003635289,6.91316894228241
736000.0,1.04046318E8,141.36727989130435,5338625.355355224,7.253567058906553
738000.0,9.8881583E7,133.98588482384824,5072603.374329219,6.873446306679157
740000.0,9.956355E7,134.54533783783785,5106565.297811136,6.900763915960994
742000.0,1.0308161E8,138.92400269541778,5285949.163298888,7.123920705254566
744000.0,1.01171654E8,135.9834059139785,5186975.09155719,6.971740714458589
746000.0,1.01537336E8,136.10902949061662,5204689.790192181,6.976795965405069
748000.0,1.02368732E8,136.8565935828877,5246267.482807485,7.0137265812934295
750000.0,1.0572715E8,140.96953333333335,5417312.616701325,7.223083488935101
752000.0,1.03000232E8,136.96839361702126,5276550.365128606,7.016689315330593
754000.0,1.01815006E8,135.0331644562334,5214809.310329959,6.916192719270502
756000.0,1.14436132E8,151.37054497354498,5860097.064899231,7.751451144046602
758000.0,1.03931735E8,137.11310686015833,5321144.54779719,7.019979614508167
760000.0,1.05307995E8,138.56315131578947,5390557.748649505,7.092839142959875
