size,time(ns),time/size,time/(size^2),time/(size^3),time/(size^3 * log2(size))
4900.0,1.73211151E8,35349.214489795915,7.214125406080799,0.001472270491036898,1.201013631583556E-4
5000.0,1.85851462E8,37170.2924,7.43405848,0.001486811696,1.2099987777013026E-4
5100.0,1.98856454E8,38991.46156862745,7.6453846212995,0.0014990950237842157,1.2171652782702114E-4
5200.0,2.11643635E8,40700.69903846154,7.82705750739645,0.0015052033668070096,1.2193513328223065E-4
5300.0,2.25400633E8,42528.421320754715,8.024230437878249,0.0015140057429958958,1.2237577403151687E-4
5400.0,2.3808007E8,44088.90185185185,8.16461145404664,0.001511965084082711,1.2194502295146305E-4
5500.0,2.51939753E8,45807.22781818182,8.328586876033057,0.0015142885229151013,1.2187221008473567E-4
5600.0,2.93586776E8,52426.21,9.361823214285714,0.0016717541454081633,1.342643804199499E-4
5700.0,4.62438402E8,81129.54421052632,14.233253370267775,0.00249706199478382,2.001372756941538E-4
5800.0,2.94731361E8,50815.75189655172,8.761336533888228,0.0015105752644634877,1.2082826244831575E-4
5900.0,3.09974882E8,52538.11559322034,8.904765354783109,0.0015092822635225608,1.2048715564577749E-4
6000.0,3.25022526E8,54170.421,9.0284035,0.0015047339166666667,1.1989198271604832E-4
6100.0,3.40127194E8,55758.556393442625,9.140746949744692,0.0014984831065155233,1.1916751847745759E-4
6200.0,3.56361218E8,57477.61580645161,9.27058319458897,0.001495255353965963,1.1868940488593636E-4
6300.0,3.72399166E8,59110.97873015873,9.382695036533132,0.0014893166724655766,1.1800179152644943E-4
6400.0,3.89646327E8,60882.23859375,9.512849780273438,0.0014863827781677246,1.1755770991525391E-4
6500.0,4.25854168E8,65516.02584615385,10.079388591715976,0.001550675167956304,1.224260022255348E-4
6600.0,4.25591041E8,64483.49106060606,9.770225918273646,0.0014803372603444918,1.1666992881429241E-4
6700.0,4.37646574E8,65320.384179104476,9.749311071508131,0.0014551210554489748,1.1448680634867976E-4
6800.0,4.54643996E8,66859.41117647059,9.83226634948097,0.0014459215219824954,1.1357201233108027E-4
6900.0,4.72045248E8,68412.3547826087,9.914834026465028,0.0014369324676036274,1.1267954646507872E-4
7000.0,4.8967669E8,69953.81285714285,9.993401836734694,0.001427628833819242,1.1176804783182785E-4
7100.0,5.07684238E8,71504.82225352112,10.071101725848045,0.0014184650318095839,1.1087298843952339E-4
7200.0,5.25673888E8,73010.26222222223,10.140314197530865,0.0014083769718792867,1.0991111451509971E-4
7300.0,5.44349014E8,74568.35808219179,10.214843572902984,0.0013992936401236965,1.0903291639620798E-4
7400.0,5.50293733E8,74364.01797297297,10.04919161796932,0.0013579988672931514,1.0565363429858683E-4
7500.0,5.55357609E8,74047.6812,9.87302416,0.0013164032213333332,1.0226337832480549E-4
7600.0,5.60219644E8,73713.11105263158,9.699093559556786,0.001276196520994314,9.89930137189413E-5
7700.0,5.65336973E8,73420.3861038961,9.535115078428065,0.0012383266335620864,9.591518094134746E-5
7800.0,5.70666644E8,73162.39025641026,9.379793622616699,0.0012025376439252179,9.300901922742155E-5
7900.0,5.77226295E8,73066.61962025316,9.24893919243711,0.0011707517965110264,9.042204396999615E-5
8000.0,5.91442558E8,73930.31975,9.24128996875,0.00115516124609375,8.909304834419091E-5
8100.0,5.92892929E8,73196.65790123456,9.03662443225118,0.001115632645956936,8.59255923849914E-5
8200.0,5.91083574E8,72083.36268292683,8.790653985722784,0.0010720309738686323,8.245498932423128E-5
8300.0,5.96228383E8,71834.74493975904,8.65478854695892,0.0010427456080673398,8.009478210852277E-5
8400.0,6.02079327E8,71676.11035714285,8.532870280612245,0.0010158178905490768,7.792301028968128E-5
8500.0,6.07207412E8,71436.16611764705,8.404254837370242,9.887358632200286E-4,7.574635289461859E-5
8600.0,6.12831976E8,71259.53209302326,8.285992103839913,9.634874539348737E-4,7.371679711518082E-5
8700.0,6.29287284E8,72331.87172413793,8.314008244153785,9.556331315119293E-4,7.30226758618261E-5
8800.0,6.49438007E8,73799.77352272728,8.386337900309917,9.529929432170361E-4,7.272929948201516E-5
8900.0,6.71900399E8,75494.42685393259,8.48251987122838,9.530921203627393E-4,7.264648879382396E-5
9000.0,6.98902752E8,77655.86133333333,8.628429037037037,9.587143374485597E-4,7.298534982520776E-5
9100.0,7.22786035E8,79427.03681318682,8.728245803646903,9.591478905106487E-4,7.29298475842053E-5
9200.0,7.46685951E8,81161.51641304347,8.821903957939508,9.589026041238596E-4,7.282388950543115E-5
9300.0,7.70248331E8,82822.4011827957,8.905634535784484,9.575951113746756E-4,7.263855129578123E-5
9400.0,7.9527603E8,84603.83297872341,9.000407763693978,9.57490187627019E-4,7.25456812995644E-5
9500.0,8.32098804E8,87589.34778947369,9.219931346260388,9.705190890800409E-4,7.344787777338802E-5
9600.0,8.72343631E8,90869.12822916667,9.465534190538195,9.859931448477285E-4,7.45337257933776E-5
9700.0,8.82654638E8,90995.32350515464,9.380961186098416,9.671094006287027E-4,7.302372899245895E-5
9800.0,8.96246465E8,91453.72091836734,9.332012338608912,9.522461570009095E-4,7.182120257702783E-5
9900.0,9.22634136E8,93195.36727272728,9.413673461891644,9.508761072617822E-4,7.163872989031188E-5
10000.0,9.4531512E8,94531.512,9.4531512,9.4531512E-4,7.114205161867395E-5
10100.0,9.71017231E8,96140.3199009901,9.518843554553476,9.424597578765817E-4,7.085062120252891E-5
10200.0,9.9809633E8,97852.58137254902,9.59339033064206,9.405284637884373E-4,7.062996239199382E-5
10300.0,1.025418596E9,99555.20349514563,9.665553737392779,9.384032754750272E-4,7.039596129346309E-5
10400.0,1.052749799E9,101225.94221153847,9.733263674186391,9.358907379025376E-4,7.013414153588788E-5
10500.0,1.080635952E9,102917.70971428571,9.801686639455783,9.334939656624555E-4,6.988223222933484E-5
10600.0,1.108391976E9,104565.28075471698,9.864649127803489,9.306272762078763E-4,6.959638206355595E-5
10700.0,1.136699249E9,106233.5746728972,9.928371464756747,9.278851836221259E-4,6.932108933115941E-5
10800.0,1.165174763E9,107886.55212962964,9.989495567558299,9.249532932924351E-4,6.903283729869125E-5
10900.0,1.193390103E9,109485.33055045872,10.044525738574194,9.21516122804972E-4,6.870812251164581E-5
11000.0,1.23641854E9,112401.68545454546,10.218335041322314,9.289395492111194E-4,6.919363948425017E-5
11100.0,1.251053185E9,112707.49414414415,10.153828301274247,9.147593064211033E-4,6.80712001216093E-5
11200.0,1.287111848E9,114920.70071428572,10.260776849489796,9.161407901330175E-4,6.81084240308396E-5
11300.0,1.343678571E9,118909.60805309734,10.522974163990915,9.31236651680612E-4,6.916475195990166E-5
11400.0,1.345782243E9,118051.07394736842,10.355357363804247,9.083646810354603E-4,6.740237348759532E-5
11500.0,1.388055924E9,120700.51513043478,10.495696967863894,9.12669301553382E-4,6.765852734941207E-5
11600.0,1.40386233E9,121022.61465517241,10.432984021997623,8.993951743101398E-4,6.661279957633027E-5
11700.0,1.411961753E9,120680.49170940171,10.314571940974504,8.815873453824364E-4,6.523404873247023E-5
11800.0,1.420180855E9,120354.30974576272,10.199517775064637,8.643659131410709E-4,6.390167166388321E-5
11900.0,1.42878322E9,120065.8168067227,10.089564437539721,8.478625577764472E-4,6.26252290818625E-5
12000.0,1.437511222E9,119792.60183333333,9.982716819444445,8.31893068287037E-4,6.139093892481067E-5
12100.0,1.446017175E9,119505.55165289257,9.876491872139882,8.162389976975108E-4,6.018254687696435E-5
12200.0,1.454448095E9,119217.05696721311,9.771889915345337,8.009745832250276E-4,5.900541932338234E-5
12300.0,1.463330243E9,118969.93845528456,9.672352719941834,7.863701398326694E-4,5.787933786581209E-5
12400.0,1.471768799E9,118691.03217741936,9.571857433662851,7.719239865857138E-4,5.6767245646135005E-5
12500.0,1.480688426E9,118455.07408,9.4764059264,7.58112474112E-4,5.570407796855279E-5
12600.0,1.490081549E9,118260.44039682539,9.385749237843285,7.449007331621655E-4,5.4687122055568736E-5
12700.0,1.52713398E9,120246.77007874016,9.468249612499225,7.455314655511201E-4,5.468763837222122E-5
12800.0,1.506491163E9,117694.622109375,9.194892352294922,7.183509650230407E-4,5.265014194164572E-5
12900.0,1.584704073E9,122845.2769767442,9.522889688119704,7.382085029550158E-4,5.4061075929537305E-5
13000.0,1.546720897E9,118978.53053846153,9.152194656804733,7.040149736003642E-4,5.151495932277698E-5
13100.0,1.533881734E9,117090.20870229008,8.938183870403822,6.823041122445666E-4,4.988595339034733E-5
13200.0,1.542114686E9,116826.87015151515,8.850520466023875,6.704939746987784E-4,4.898317604927244E-5
13300.0,1.551281614E9,116637.71533834586,8.769753032958336,6.593799272901005E-4,4.8132948014227415E-5
13400.0,1.560886545E9,116484.07052238807,8.692841083760303,6.487194838627092E-4,4.731743751496317E-5
13500.0,1.569823557E9,116283.22644444444,8.613572329218107,6.380423947568968E-4,4.6502270783092295E-5
13600.0,1.578923228E9,116097.29617647058,8.53656589532872,6.276886687741705E-4,4.571219031150226E-5
13700.0,1.588039371E9,115915.28255474452,8.460969529543396,6.175890167549925E-4,4.49420781553236E-5
13800.0,1.597338795E9,115749.18804347827,8.387622321991179,6.07798718984868E-4,4.419589121373076E-5
13900.0,1.606964521E9,115608.95834532374,8.317191247865017,5.983590825802171E-4,4.347656011838995E-5
14000.0,1.616514807E9,115465.34335714286,8.247524525510205,5.891088946793003E-4,4.277230381813636E-5
14100.0,1.626017784E9,115320.41021276596,8.178752497359287,5.800533686070417E-4,4.208345192088636E-5
14200.0,1.635747287E9,115193.47091549296,8.112216261654433,5.71282835327777E-4,4.141650463033516E-5
14300.0,1.645145022E9,115045.10643356643,8.045112338011638,5.625952683924223E-4,4.075676423706591E-5
14400.0,1.660253842E9,115295.40569444445,8.00662539544753,5.560156524616341E-4,4.0250793375470236E-5
14500.0,1.670256937E9,115190.1335862069,7.944147143876338,5.478722168190577E-4,3.963263305837859E-5
14600.0,1.680030695E9,115070.59554794521,7.881547640270219,5.398320301554945E-4,3.902302214166613E-5
14700.0,1.690441817E9,114996.04197278911,7.822859998148919,5.321673468128517E-4,3.844159713199898E-5
14800.0,1.701036688E9,114934.91135135136,7.765872388604821,5.247211073381636E-4,3.7876949564986E-5
14900.0,1.710955813E9,114829.24919463087,7.706661019773884,5.172255717969049E-4,3.7309720108553914E-5
15000.0,1.751848715E9,116789.91433333333,7.7859942888888884,5.190662859259259E-4,3.7416452876303606E-5
15100.0,1.730565723E9,114607.00152317881,7.589867650541643,5.026402417577247E-4,3.6207376040893825E-5
15200.0,1.770913924E9,116507.495,7.664966776315789,5.042741300207756E-4,3.6300171439032006E-5
15300.0,1.751381486E9,114469.37816993464,7.481658703917296,4.889973009096272E-4,3.517651368233938E-5
15400.0,1.789765256E9,116218.52311688312,7.54665734525215,4.900426847566331E-4,3.522789667247023E-5
15500.0,1.772229167E9,114337.36561290323,7.37660423309053,4.7590995052196973E-4,3.418898088774927E-5
15600.0,1.784813565E9,114411.12596153846,7.334046535996055,4.7013118820487534E-4,3.375134371212224E-5
15700.0,1.793738516E9,114250.86089171974,7.277124897561767,4.635111399720871E-4,3.3254073742180064E-5
15800.0,1.804497612E9,114208.70962025317,7.228399343053998,4.5749362930721507E-4,3.280079853974151E-5
15900.0,1.815325984E9,114171.4455345912,7.18059405877932,4.516096892314038E-4,3.235782259291427E-5
16000.0,1.826474934E9,114154.683375,7.1346677109375,4.4591673193359374E-4,3.192922952585781E-5
16100.0,1.837845005E9,114151.86366459627,7.090177867366228,4.4038371846995207E-4,3.151276348678946E-5
16200.0,1.848177838E9,114085.05172839506,7.04228714372809,4.347090829461784E-4,3.1086828982031675E-5
16300.0,1.864519255E9,114387.68435582823,7.017649346983326,4.3053063478425314E-4,3.0768485949394013E-5
16400.0,1.875359582E9,114351.19402439025,6.972633781975015,4.2516059646189116E-4,3.036555970364157E-5
16500.0,1.887020008E9,114364.84896969696,6.931202967860423,4.200729071430559E-4,2.998340884956229E-5
16600.0,1.898524257E9,114368.93114457831,6.889694647263754,4.1504184622070803E-4,2.9605887470578127E-5
16700.0,1.908918744E9,114306.51161676647,6.8447012944171535,4.09862352959111E-4,2.9218362913335692E-5
16800.0,1.920284164E9,114302.62880952381,6.803727905328798,4.0498380388861896E-4,2.8852863684046696E-5
16900.0,1.932238585E9,114333.64408284024,6.765304383600014,4.0031386885207185E-4,2.850276997093329E-5
17000.0,1.94324593E9,114308.58411764706,6.724034359861592,3.955314329330348E-4,2.814519871380646E-5
17100.0,1.955199892E9,114339.17497076023,6.686501460278376,3.9102347720926174E-4,2.7807678669922998E-5
17200.0,1.96649781E9,114331.26802325582,6.6471667455381285,3.864631828801238E-4,2.7466941073582492E-5
17300.0,1.978498727E9,114364.08826589596,6.6106409402252,3.8211797342342196E-4,2.7141982197376352E-5
17400.0,1.990241888E9,114381.71770114942,6.573661936847668,3.777966630372223E-4,2.6819197508912527E-5
17500.0,2.002382473E9,114421.8556,6.538391748571429,3.736223856326531E-4,2.6507314767489924E-5
17600.0,2.013393847E9,114397.37767045455,6.499851004003099,3.6930971613653973E-4,2.618607243597921E-5
17700.0,2.071860241E9,117054.2509039548,6.613234514347729,3.736290686072163E-4,2.647699263867922E-5
17800.0,2.037362846E9,114458.58685393259,6.430257688423179,3.6125043193388647E-4,2.558505180654994E-5
17900.0,2.133751304E9,119203.98346368715,6.659440416965762,3.720357774841208E-4,2.6333834643960506E-5
18000.0,2.06144579E9,114524.76611111111,6.36248700617284,3.5347150034293554E-4,2.500557228425764E-5
18100.0,2.111861724E9,116677.44331491712,6.44626758645951,3.561473804673762E-4,2.518063365107981E-5
18200.0,2.086153408E9,114623.81362637362,6.298011737712836,3.4604460097323276E-4,2.44525960349661E-5
18300.0,2.100843198E9,114800.17475409836,6.273233593120129,3.427996498972748E-4,2.420977389530988E-5
18400.0,2.111849781E9,114774.44461956521,6.237741555411153,3.39007693228867E-4,2.3928685504959704E-5
18500.0,2.123556128E9,114786.81772972972,6.204692850255661,3.353888027165222E-4,2.366018905578181E-5
18600.0,2.136096977E9,114843.92349462365,6.174404488958261,3.319572305891538E-4,2.3405265422654677E-5
18700.0,2.148685206E9,114902.95219251337,6.144542897995367,3.285851817109822E-4,2.3154883756540404E-5
18800.0,2.162006493E9,115000.34537234042,6.1170396474649165,3.2537444933324023E-4,2.2916203033734294E-5
18900.0,2.185467096E9,115633.17968253969,6.11815765516083,3.2371204524660473E-4,2.2786836417402087E-5
19000.0,2.187093138E9,115110.16515789473,6.058429745152354,3.188647234290713E-4,2.2433599889901233E-5
19100.0,2.200027186E9,115184.66942408377,6.030610964611716,3.1573879395872855E-4,2.220184698944597E-5
19200.0,2.213861455E9,115305.28411458334,6.005483547634548,3.127856014392994E-4,2.1982541786706726E-5
19300.0,2.226287848E9,115351.70196891192,5.97677212274155,3.096773120591477E-4,2.1752634064758805E-5
19400.0,2.239450294E9,115435.58216494846,5.950287740461261,3.067158629103743E-4,2.1533335890390312E-5
19500.0,2.252347707E9,115505.01061538461,5.9233338777120315,3.0376071167754007E-4,2.1314766430319305E-5
19600.0,2.265469289E9,115585.16780612245,5.89720243908788,3.008776754636673E-4,2.1101538173511814E-5
19700.0,2.278784974E9,115674.36416243656,5.871795135149063,2.980606667588357E-4,2.0893213847023854E-5
19800.0,2.293249506E9,115820.68212121211,5.849529400061218,2.954307777808696E-4,2.06982675671242E-5
19900.0,2.321327278E9,116649.61195979899,5.861789545718542,2.94562288729575E-4,2.062691674335914E-5
20000.0,2.362617468E9,118130.8734,5.90654367,2.953271835E-4,2.0670011801379285E-5
